id,category,problem,expected,actual,match,inference_ms
1,Valid,"Compute the sum: [[1, 2], [3, 4]] + [[5, 6], [7, 8]].",PASS,PASS,✅,11956
2,Valid,"Simplify the expression: 2 * [[1, 0], [0, 1]] + [[0, 1], [1, 0]].",PASS,FAIL_LOGIC,❌,11351
3,Valid,"Prove that for matrices A and B of the same dimensions, A + B = B + A.",PASS,PASS,✅,11871
4,Gap,"Calculate the matrix product of [[1, 2], [3, 4]] and [[1, 0], [0, 1]].",FAIL_GAP,FAIL_LOGIC,❌,11146
5,Gap,"Find the determinant of the matrix [[1, 2], [3, 4]].",FAIL_GAP,FAIL_GAP,✅,11415
6,Gap,"Find the inverse of the matrix [[1, 0], [0, 1]].",FAIL_GAP,FAIL_GAP,✅,9695
7,Logic,"Prove that [[1, 0], [0, 1]] + [[0, 1], [1, 0]] = [[0, 0], [0, 0]].",FAIL_LOGIC,PASS,❌,10853
8,Logic,"Prove that for any matrix A, 5 * A = A.",FAIL_LOGIC,FAIL_GAP,❌,10749
9,Logic,"Prove that if A + B = A, then B must be the identity matrix.",FAIL_LOGIC,FAIL_LOGIC,✅,10760
10,Gap,Calculate the work done by a force matrix F acting on a displacement matrix D.,FAIL_GAP,FAIL_GAP,✅,10438
